A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
2116257391	0	0	0	000000011100	3445308475	3011033684	0	0	1
2116257391	0	0	0	001001011110	3445308475	1010499584	0	0	1
3385141762	0	0	0	000000011000	2650460332	2311061504	0	0	1
3385141762	0	0	0	001000011010	2650460332	3724540590	0	0	1
3385141762	0	0	0	000000011100	2650460332	1413479086	0	0	1
3385141762	0	0	0	001001011110	2650460332	3500933120	0	0	1
669891974	0	0	0	000000011000	537989407	536940806	0	0	1
669891974	0	0	0	001000011010	537989407	670940575	0	0	1
669891974	0	0	0	000000011100	537989407	133999769	0	0	1
669891974	0	0	0	001001011110	537989407	287244288	0	0	1
3806354978	0	0	0	000000011000	524385478	37772290	0	0	1
3806354978	0	0	0	001000011010	524385478	4292968166	0	0	1
3806354978	0	0	0	000000011100	524385478	4255195876	0	0	1
3806354978	0	0	0	001001011110	524385478	2093350912	0	0	1
804677827	0	0	0	000000011000	228558596	227934208	0	0	1
804677827	0	0	0	001000011010	228558596	805302215	0	0	1
804677827	0	0	0	000000011100	228558596	577368007	0	0	1
804677827	0	0	0	001001011110	228558596	2265186304	0	0	1
902941438	0	0	0	000000011000	928823747	894470338	0	0	1
902941438	0	0	0	001000011010	928823747	937294847	0	0	1
902941438	0	0	0	000000011100	928823747	42824509	0	0	1
902941438	0	0	0	001001011110	928823747	3116564480	0	0	1
1563462432	0	0	0	000000011000	910268111	335577600	0	0	1
1563462432	0	0	0	001000011010	910268111	2138152943	0	0	1
1563462432	0	0	0	000000011100	910268111	1802575343	0	0	1
1563462432	0	0	0	001001011110	910268111	2530148352	0	0	1
50270222	0	0	0	000000011000	215945805	14618636	0	0	1
50270222	0	0	0	001000011010	215945805	251597391	0	0	1
50270222	0	0	0	000000011100	215945805	236978755	0	0	1
50270222	0	0	0	001001011110	215945805	307036160	0	0	1
89111831	0	0	0	000000011000	2139379038	84153622	0	0	1
89111831	0	0	0	001000011010	2139379038	2144337247	0	0	1
89111831	0	0	0	000000011100	2139379038	2060183625	0	0	1
89111831	0	0	0	001001011110	2139379038	1432223744	0	0	1
3859986139	0	0	0	000000011000	3253419710	3221370522	0	0	1
3859986139	0	0	0	001000011010	3253419710	3892035327	0	0	1
3859986139	0	0	0	000000011100	3253419710	670664805	0	0	1
3859986139	0	0	0	001001011110	3253419710	1052639232	0	0	1
1894680439	0	0	0	000000011000	591611335	541197639	0	0	1
1894680439	0	0	0	001000011010	591611335	1945094135	0	0	1
1894680439	0	0	0	000000011100	591611335	1403896496	0	0	1
1894680439	0	0	0	001001011110	591611335	1170669568	0	0	1
1108782532	0	0	0	000000011000	3590817739	1107723712	0	0	1
1108782532	0	0	0	001000011010	3590817739	3591876559	0	0	1
1108782532	0	0	0	000000011100	3590817739	2484152847	0	0	1
1108782532	0	0	0	001001011110	3590817739	2278227968	0	0	1
1236142125	0	0	0	000000011000	2180599266	27789344	0	0	1
1236142125	0	0	0	001000011010	2180599266	3388952047	0	0	1
1236142125	0	0	0	000000011100	2180599266	3361162703	0	0	1
1236142125	0	0	0	001001011110	2180599266	1306656768	0	0	1
3709540554	0	0	0	000000011000	2385158186	2349465610	0	0	1
3709540554	0	0	0	001000011010	2385158186	3745233130	0	0	1
3709540554	0	0	0	000000011100	2385158186	1395767520	0	0	1
3709540554	0	0	0	001001011110	2385158186	2687107072	0	0	1
1284856631	0	0	0	000000011000	3282186316	1082134532	0	0	1
1284856631	0	0	0	001000011010	3282186316	3484908415	0	0	1
1284856631	0	0	0	000000011100	3282186316	2402773883	0	0	1
1284856631	0	0	0	001001011110	3282186316	810287104	0	0	1
1368699389	2030320591	0	0	001000000010	0	3399019980	0	0	1
1368699389	2030320591	0	0	001000000110	0	-661621202	0	0	1
1824917307	642991822	0	0	001000000010	0	2467909129	0	0	1
1824917307	642991822	0	0	001000000110	0	1181925485	0	0	1
-21016515	647004875	0	0	001000000010	0	625988360	0	0	1
-21016515	647004875	0	0	001000000110	0	-668021390	0	0	1
1013817200	-1466400431	0	0	001000000010	0	-452583231	0	0	1
1013817200	-1466400431	0	0	001000000110	0	2480217631	0	0	1
-296061517	1400617474	0	0	001000000010	0	1104555957	0	0	1
-296061517	1400617474	0	0	001000000110	0	-1696678991	0	0	1
1295401706	-2119795321	0	0	001000000010	0	-824393615	0	0	1
1295401706	-2119795321	0	0	001000000110	0	3415197027	0	0	1
-447369891	589454012	0	0	001000000010	0	142084121	0	0	1
-447369891	589454012	0	0	001000000110	0	-1036823903	0	0	1
244629363	-799776437	0	0	001000000010	0	-555147074	0	0	1
244629363	-799776437	0	0	001000000110	0	1044405800	0	0	1
-1165853237	47149592	0	0	001000000010	0	-1118703645	0	0	1
-1165853237	47149592	0	0	001000000110	0	-1213002829	0	0	1
740592175	-1627180264	0	0	001000000010	0	-886588089	0	0	1
740592175	-1627180264	0	0	001000000110	0	2367772439	0	0	1
-101916042	-600724452	0	0	001000000010	0	-702640494	0	0	1
-101916042	-600724452	0	0	001000000110	0	498808410	0	0	1
-991396939	-618448196	0	0	001000000010	0	-1609845135	0	0	1
-991396939	-618448196	0	0	001000000110	0	-372948743	0	0	1
-9026454	271615518	0	0	001000000010	0	262589064	0	0	1
-9026454	271615518	0	0	001000000110	0	-280641972	0	0	1
-1616419918	15760080	0	0	001000000010	0	-1600659838	0	0	1
-1616419918	15760080	0	0	001000000110	0	-1632179998	0	0	1
1754067976	-1590583047	0	0	001000000010	0	163484929	0	0	1
1754067976	-1590583047	0	0	001000000110	0	3344651023	0	0	1
644418582	205675403	0	0	001000000010	0	850093985	0	0	1
644418582	205675403	0	0	001000000110	0	438743179	0	0	1
-1402389996	2143432227	0	0	001000000010	0	741042231	0	0	1
-1402389996	2143432227	0	0	001000000110	0	-3545822223	0	0	1
1010921716	-172923750	0	0	001000000010	0	837997966	0	0	1
1010921716	-172923750	0	0	001000000110	0	1183845466	0	0	1
-1453874701	-1685206743	0	0	001000000010	0	-3139081444	0	0	1
-1453874701	-1685206743	0	0	001000000110	0	231332042	0	0	1
508208690	1194020982	0	0	001000000010	0	1702229672	0	0	1
508208690	1194020982	0	0	001000000110	0	-685812292	0	0	1
-999194644	-66674571	0	0	001000000010	0	-1065869215	0	0	1
-999194644	-66674571	0	0	001000000110	0	-932520073	0	0	1
1420990591	-887807765	0	0	001000000010	0	533182826	0	0	1
1420990591	-887807765	0	0	001000000110	0	2308798356	0	0	1
1505328015	-472566416	0	0	001000000010	0	1032761599	0	0	1
1505328015	-472566416	0	0	001000000110	0	1977894431	0	0	1
-1710326266	-497120037	0	0	001000000010	0	-2207446303	0	0	1
-1710326266	-497120037	0	0	001000000110	0	-1213206229	0	0	1
3257687	-1860616622	0	0	001000000010	0	-1857358935	0	0	1
3257687	-1860616622	0	0	001000000110	0	1863874309	0	0	1
203294202	2101063366	0	0	001000000010	0	2304357568	0	0	1
203294202	2101063366	0	0	001000000110	0	-1897769164	0	0	1
1802202684	30798415	0	0	001000000010	0	1833001099	0	0	1
1802202684	30798415	0	0	001000000110	0	1771404269	0	0	1
-2031764185	443386666	0	0	001000000010	0	-1588377519	0	0	1
-2031764185	443386666	0	0	001000000110	0	-2475150851	0	0	1
807086696	1631445840	0	0	001000000010	0	2438532536	0	0	1
807086696	1631445840	0	0	001000000110	0	-824359144	0	0	1
716396726	1265796104	0	0	001000000010	0	1982192830	0	0	1
716396726	1265796104	0	0	001000000110	0	-549399378	0	0	1
766899851	2018115053	0	0	001000000010	0	2785014904	0	0	1
766899851	2018115053	0	0	001000000110	0	-1251215202	0	0	1
-237796031	1650661323	0	0	001000000010	0	1412865292	0	0	1
-237796031	1650661323	0	0	001000000110	0	-1888457354	0	0	1
1681361703	-1304114521	0	0	001000000010	0	377247182	0	0	1
1681361703	-1304114521	0	0	001000000110	0	2985476224	0	0	1
-504687832	-947061332	0	0	001000000010	0	-1451749164	0	0	1
-504687832	-947061332	0	0	001000000110	0	442373500	0	0	1
-270954656	1260363862	0	0	001000000010	0	989409206	0	0	1
-270954656	1260363862	0	0	001000000110	0	-1531318518	0	0	1
-2132988002	-1799577631	0	0	001000000010	0	-3932565633	0	0	1
-2132988002	-1799577631	0	0	001000000110	0	-333410371	0	0	1
464765273	-1658485872	0	0	001000000010	0	-1193720599	0	0	1
464765273	-1658485872	0	0	001000000110	0	2123251145	0	0	1
722856410	1695637606	0	0	001000000010	0	2418494016	0	0	1
722856410	1695637606	0	0	001000000110	0	-972781196	0	0	1
-521694944	442424305	0	0	001000000010	0	-79270639	0	0	1
-521694944	442424305	0	0	001000000110	0	-964119249	0	0	1
-565468483	-1101887167	0	0	001000000010	0	-1667355650	0	0	1
-565468483	-1101887167	0	0	001000000110	0	536418684	0	0	1
1097406934	-862162598	0	0	001000000010	0	235244336	0	0	1
1097406934	-862162598	0	0	001000000110	0	1959569532	0	0	1
1420665123	-134740834	0	0	001000000010	0	1285924289	0	0	1
1420665123	-134740834	0	0	001000000110	0	1555405957	0	0	1
-1770451506	-397818750	0	0	001000000010	0	-2168270256	0	0	1
-1770451506	-397818750	0	0	001000000110	0	-1372632756	0	0	1
-1187046494	225520001	0	0	001000000010	0	-961526493	0	0	1
-1187046494	225520001	0	0	001000000110	0	-1412566495	0	0	1
-2033330977	-1053396530	0	0	001000000010	0	-3086727507	0	0	1
-2033330977	-1053396530	0	0	001000000110	0	-979934447	0	0	1
2024393164	1453101565	0	0	001000000010	0	3477494729	0	0	1
2024393164	1453101565	0	0	001000000110	0	571291599	0	0	1
835860485	-417166118	0	0	001000000010	0	418694367	0	0	1
835860485	-417166118	0	0	001000000110	0	1253026603	0	0	1
1934030435	-1476589963	0	0	001000000010	0	457440472	0	0	1
1934030435	-1476589963	0	0	001000000110	0	3410620398	0	0	1
-2130243807	-648975355	0	0	001000000010	0	-2779219162	0	0	1
-2130243807	-648975355	0	0	001000000110	0	-1481268452	0	0	1
308644219	-286726044	0	0	001000000010	0	21918175	0	0	1
308644219	-286726044	0	0	001000000110	0	595370263	0	0	1
-2092592518	-905184878	0	0	001000000010	0	-2997777396	0	0	1
-2092592518	-905184878	0	0	001000000110	0	-1187407640	0	0	1
1310226310	1391908912	0	0	001000000010	0	2702135222	0	0	1
1310226310	1391908912	0	0	001000000110	0	-81682602	0	0	1
1384140689	-2060434090	0	0	001000000010	0	-676293401	0	0	1
1384140689	-2060434090	0	0	001000000110	0	3444574779	0	0	1
626378093	-1081133975	0	0	001000000010	0	-454755882	0	0	1
626378093	-1081133975	0	0	001000000110	0	1707512068	0	0	1
-683514192	-1816205622	0	0	001000000010	0	-2499719814	0	0	1
-683514192	-1816205622	0	0	001000000110	0	1132691430	0	0	1
1738046662	906339692	0	0	001000000010	0	2644386354	0	0	1
1738046662	906339692	0	0	001000000110	0	831706970	0	0	1
1814526218	1540459128	0	0	001000000010	0	3354985346	0	0	1
1814526218	1540459128	0	0	001000000110	0	274067090	0	0	1
-1801598206	-1948523602	0	0	001000000010	0	-3750121808	0	0	1
-1801598206	-1948523602	0	0	001000000110	0	146925396	0	0	1
-1939132973	-1693064477	0	0	001000000010	0	-3632197450	0	0	1
-1939132973	-1693064477	0	0	001000000110	0	-246068496	0	0	1
-910798198	-30918572	0	0	001000000010	0	-941716770	0	0	1
-910798198	-30918572	0	0	001000000110	0	-879879626	0	0	1
-192538404	-1464075342	0	0	001000000010	0	-1656613746	0	0	1
-192538404	-1464075342	0	0	001000000110	0	1271536938	0	0	1
-531487867	-514271756	0	0	001000000010	0	-1045759623	0	0	1
-531487867	-514271756	0	0	001000000110	0	-17216111	0	0	1
1522615627	-397066700	0	0	001000000010	0	1125548927	0	0	1
1522615627	-397066700	0	0	001000000110	0	1919682327	0	0	1
675803069	-1058708712	0	0	001000000010	0	-382905643	0	0	1
675803069	-1058708712	0	0	001000000110	0	1734511781	0	0	1
-780949370	-686368754	0	0	001000000010	0	-1467318124	0	0	1
-780949370	-686368754	0	0	001000000110	0	-94580616	0	0	1
-1024611880	1653839220	0	0	001000000010	0	629227340	0	0	1
-1024611880	1653839220	0	0	001000000110	0	-2678451100	0	0	1
-1353825605	767338955	0	0	001000000010	0	-586486650	0	0	1
-1353825605	767338955	0	0	001000000110	0	-2121164560	0	0	1
1911082158	102575717	0	0	001000000010	0	2013657875	0	0	1
1911082158	102575717	0	0	001000000110	0	1808506441	0	0	1
-1158734411	1510008319	0	0	001000000010	0	351273908	0	0	1
-1158734411	1510008319	0	0	001000000110	0	-2668742730	0	0	1
-1976930254	1014872779	0	0	001000000010	0	-962057475	0	0	1
-1976930254	1014872779	0	0	001000000110	0	-2991803033	0	0	1
848421590	1221944995	0	0	001000000010	0	2070366585	0	0	1
848421590	1221944995	0	0	001000000110	0	-373523405	0	0	1
-1849871542	-1033525124	0	0	001000000010	0	-2883396666	0	0	1
-1849871542	-1033525124	0	0	001000000110	0	-816346418	0	0	1
-2003143373	-20647340	0	0	001000000010	0	-2023790713	0	0	1
-2003143373	-20647340	0	0	001000000110	0	-1982496033	0	0	1
-226478588	1663744246	0	0	001000000010	0	1437265658	0	0	1
-226478588	1663744246	0	0	001000000110	0	-1890222834	0	0	1
1689507233	1647192118	0	0	001000000010	0	3336699351	0	0	1
1689507233	1647192118	0	0	001000000110	0	42315115	0	0	1
1069009705	-1798921017	0	0	001000000010	0	-729911312	0	0	1
1069009705	-1798921017	0	0	001000000110	0	2867930722	0	0	1
-1729635321	-1432713280	0	0	001000000010	0	-3162348601	0	0	1
-1729635321	-1432713280	0	0	001000000110	0	-296922041	0	0	1
1995870055	123426032	0	0	001000000010	0	2119296087	0	0	1
1995870055	123426032	0	0	001000000110	0	1872444023	0	0	1
-1726392579	-497780018	0	0	001000000010	0	-2224172597	0	0	1
-1726392579	-497780018	0	0	001000000110	0	-1228612561	0	0	1
1014645331	-302606969	0	0	001000000010	0	712038362	0	0	1
1014645331	-302606969	0	0	001000000110	0	1317252300	0	0	1
1185710773	-297201224	0	0	001000000010	0	888509549	0	0	1
1185710773	-297201224	0	0	001000000110	0	1482911997	0	0	1
57849189	-392581356	0	0	001000000010	0	-334732167	0	0	1
57849189	-392581356	0	0	001000000110	0	450430545	0	0	1
1379572477	-429228146	0	0	001000000010	0	950344331	0	0	1
1379572477	-429228146	0	0	001000000110	0	1808800623	0	0	1
1910747625	-2131012007	0	0	001000000010	0	-220264382	0	0	1
1910747625	-2131012007	0	0	001000000110	0	4041759632	0	0	1
-296773127	1321856143	0	0	001000000010	0	1025083016	0	0	1
-296773127	1321856143	0	0	001000000110	0	-1618629270	0	0	1
-1675755137	1944871937	0	0	001000000010	0	269116800	0	0	1
-1675755137	1944871937	0	0	001000000110	0	-3620627074	0	0	1
-1455474887	-92871286	0	0	001000000010	0	-1548346173	0	0	1
-1455474887	-92871286	0	0	001000000110	0	-1362603601	0	0	1
841835298	-142914134	0	0	001000000010	0	698921164	0	0	1
841835298	-142914134	0	0	001000000110	0	984749432	0	0	1
1001565977	2095466683	0	0	001000000010	0	3097032660	0	0	1
1001565977	2095466683	0	0	001000000110	0	-1093900706	0	0	1
1593860726	-2023298070	0	0	001000000010	0	-429437344	0	0	1
1593860726	-2023298070	0	0	001000000110	0	3617158796	0	0	1
642552528	775580798	0	0	001000000010	0	1418133326	0	0	1
642552528	775580798	0	0	001000000110	0	-133028270	0	0	1
-1281024477	-747190225	0	0	001000000010	0	-2028214702	0	0	1
-1281024477	-747190225	0	0	001000000110	0	-533834252	0	0	1
924063637	2122641764	0	0	001000000010	0	3046705401	0	0	1
924063637	2122641764	0	0	001000000110	0	-1198578127	0	0	1
-1729261575	1839118145	0	0	001000000010	0	109856570	0	0	1
-1729261575	1839118145	0	0	001000000110	0	-3568379720	0	0	1
844269374	-2081936695	0	0	001000000010	0	-1237667321	0	0	1
844269374	-2081936695	0	0	001000000110	0	2926206069	0	0	1
250552692	1039677270	0	0	001000000010	0	1290229962	0	0	1
250552692	1039677270	0	0	001000000110	0	-789124578	0	0	1
-868631366	930053454	0	0	001000000010	0	61422088	0	0	1
-868631366	930053454	0	0	001000000110	0	-1798684820	0	0	1
1272276132	2026448340	0	0	001000000010	0	3298724472	0	0	1
1272276132	2026448340	0	0	001000000110	0	-754172208	0	0	1
-1665835182	1151250545	0	0	001000000010	0	-514584637	0	0	1
-1665835182	1151250545	0	0	001000000110	0	-2817085727	0	0	1
187848515	730173494	0	0	001000000010	0	918022009	0	0	1
187848515	730173494	0	0	001000000110	0	-542324979	0	0	1
46280555	2255418606	0	0	000000001000	0	37889130	0	0	1
46280555	2255418606	0	0	001000001010	0	2263810031	0	0	1
46280555	2255418606	0	0	000000001100	0	2225920901	0	0	1
46280555	2255418606	0	0	001000001110	0	01111001000100010000000000010000	0	0	1
24008385	462139583	0	0	000000001000	0	17436801	0	0	1
24008385	462139583	0	0	001000001010	0	468711167	0	0	1
24008385	462139583	0	0	000000001100	0	451274366	0	0	1
24008385	462139583	0	0	001000001110	0	11100100000100000000100100000000	0	0	1
1649687468	4051944022	0	0	000000001000	0	1610613252	0	0	1
1649687468	4051944022	0	0	001000001010	0	4091018238	0	0	1
1649687468	4051944022	0	0	000000001100	0	2480404986	0	0	1
1649687468	4051944022	0	0	001000001110	0	00001100001010000000010000000001	0	0	1
1147270278	2281154807	0	0	000000001000	0	73506950	0	0	1
1147270278	2281154807	0	0	001000001010	0	3354918135	0	0	1
1147270278	2281154807	0	0	000000001100	0	3281411185	0	0	1
1147270278	2281154807	0	0	001000001110	0	00111000000010000000001100001000	0	0	1
3052901336	1470440740	0	0	000000001000	0	363135232	0	0	1
3052901336	1470440740	0	0	001000001010	0	4160206844	0	0	1
3052901336	1470440740	0	0	000000001100	0	3797071612	0	0	1
3052901336	1470440740	0	0	001000001110	0	00001000000010000100100000000011	0	0	1
1492858149	1495198961	0	0	000000001000	0	1478108193	0	0	1
1492858149	1495198961	0	0	001000001010	0	1509948917	0	0	1
1492858149	1495198961	0	0	000000001100	0	31840724	0	0	1
1492858149	1495198961	0	0	001000001110	0	10100110000000000000001000001010	0	0	1
2232626486	1319935604	0	0	000000001000	0	67111988	0	0	1
2232626486	1319935604	0	0	001000001010	0	3485450102	0	0	1
2232626486	1319935604	0	0	000000001100	0	3418338114	0	0	1
2232626486	1319935604	0	0	001000001110	0	00110000010000000100000010001001	0	0	1
605270414	362376534	0	0	000000001000	0	68231430	0	0	1
605270414	362376534	0	0	001000001010	0	899415518	0	0	1
605270414	362376534	0	0	000000001100	0	831184088	0	0	1
605270414	362376534	0	0	001000001110	0	11001010011001000000001000100001	0	0	1
841866203	1772442460	0	0	000000001000	0	539317080	0	0	1
841866203	1772442460	0	0	001000001010	0	2074991583	0	0	1
841866203	1772442460	0	0	000000001100	0	1535674503	0	0	1
841866203	1772442460	0	0	001000001110	0	10000100010100100010010000100000	0	0	1
3052667203	1903659071	0	0	000000001000	0	829685763	0	0	1
3052667203	1903659071	0	0	001000001010	0	4126640511	0	0	1
3052667203	1903659071	0	0	000000001100	0	3296954748	0	0	1
3052667203	1903659071	0	0	001000001110	0	00001010000010000111011010000000	0	0	1
2121561200	3314164753	0	0	000000001000	0	1140859920	0	0	1
2121561200	3314164753	0	0	001000001010	0	4294866033	0	0	1
2121561200	3314164753	0	0	000000001100	0	3154006113	0	0	1
2121561200	3314164753	0	0	001000001110	0	00000000000000011000101110001110	0	0	1
403130842	3160130351	0	0	000000001000	0	402866442	0	0	1
403130842	3160130351	0	0	001000001010	0	3160394751	0	0	1
403130842	3160130351	0	0	000000001100	0	2757528309	0	0	1
403130842	3160130351	0	0	001000001110	0	01000011101000000011010000000000	0	0	1
3514336163	1367527821	0	0	000000001000	0	1358987649	0	0	1
3514336163	1367527821	0	0	001000001010	0	3522876335	0	0	1
3514336163	1367527821	0	0	000000001100	0	2163888686	0	0	1
3514336163	1367527821	0	0	001000001110	0	00101110000001010010110001010000	0	0	1
741260389	802967015	0	0	000000001000	0	738987109	0	0	1
741260389	802967015	0	0	001000001010	0	805240295	0	0	1
741260389	802967015	0	0	000000001100	0	66253186	0	0	1
741260389	802967015	0	0	001000001110	0	11010000000000010000001000011000	0	0	1
4109195112	1997712139	0	0	000000001000	0	1946157832	0	0	1
4109195112	1997712139	0	0	001000001010	0	4160749419	0	0	1
4109195112	1997712139	0	0	000000001100	0	2214591587	0	0	1
4109195112	1997712139	0	0	001000001110	0	00001000000000000000000010010100	0	0	1
4279537402	3791665063	0	0	000000001000	0	3791652514	0	0	1
4279537402	3791665063	0	0	001000001010	0	4279549951	0	0	1
4279537402	3791665063	0	0	000000001100	0	487897437	0	0	1
4279537402	3791665063	0	0	001000001110	0	00000000111010110100000000000000	0	0	1
2148803245	3199615268	0	0	000000001000	0	2148794404	0	0	1
2148803245	3199615268	0	0	001000001010	0	3199624109	0	0	1
2148803245	3199615268	0	0	000000001100	0	1050829705	0	0	1
2148803245	3199615268	0	0	001000001110	0	01000001010010011001110001010010	0	0	1
894592281	2813601142	0	0	000000001000	0	621815056	0	0	1
894592281	2813601142	0	0	001000001010	0	3086378367	0	0	1
894592281	2813601142	0	0	000000001100	0	2464563311	0	0	1
894592281	2813601142	0	0	001000001110	0	01001000000010011001101010000000	0	0	1
3349417352	1526313084	0	0	000000001000	0	1117782024	0	0	1
3349417352	1526313084	0	0	001000001010	0	3757948412	0	0	1
3349417352	1526313084	0	0	000000001100	0	2640166388	0	0	1
3349417352	1526313084	0	0	001000001110	0	00100000000000100100001000000011	0	0	1
3583783438	572144899	0	0	000000001000	0	1585154	0	0	1
3583783438	572144899	0	0	001000001010	0	4154343183	0	0	1
3583783438	572144899	0	0	000000001100	0	4152758029	0	0	1
3583783438	572144899	0	0	001000001110	0	00001000011000011100000011110000	0	0	1
3485087919	1612255344	0	0	000000001000	0	1075318816	0	0	1
3485087919	1612255344	0	0	001000001010	0	4022024447	0	0	1
3485087919	1612255344	0	0	000000001100	0	2946705631	0	0	1
3485087919	1612255344	0	0	001000001110	0	00010000010001001100011100000000	0	0	1
3017432001	501753371	0	0	000000001000	0	298320385	0	0	1
3017432001	501753371	0	0	001000001010	0	3220864987	0	0	1
3017432001	501753371	0	0	000000001100	0	2922544602	0	0	1
3017432001	501753371	0	0	001000001110	0	01000000000001011000000000100100	0	0	1
3918506350	3989473594	0	0	000000001000	0	3918170410	0	0	1
3918506350	3989473594	0	0	001000001010	0	3989809534	0	0	1
3918506350	3989473594	0	0	000000001100	0	71639124	0	0	1
3918506350	3989473594	0	0	001000001110	0	00010010001100000101011010000001	0	0	1
4283036015	3927504491	0	0	000000001000	0	3926454379	0	0	1
4283036015	3927504491	0	0	001000001010	0	4284086127	0	0	1
4283036015	3927504491	0	0	000000001100	0	357631748	0	0	1
4283036015	3927504491	0	0	001000001110	0	00000000101001100000100010010000	0	0	1
436306907	1949468900	0	0	000000001000	0	268468416	0	0	1
436306907	1949468900	0	0	001000001010	0	2117307391	0	0	1
436306907	1949468900	0	0	000000001100	0	1848838975	0	0	1
436306907	1949468900	0	0	001000001110	0	10000001110011000111010000000000	0	0	1
1995126334	4207539628	0	0	000000001000	0	1925788716	0	0	1
1995126334	4207539628	0	0	001000001010	0	4276877246	0	0	1
1995126334	4207539628	0	0	000000001100	0	2351088530	0	0	1
1995126334	4207539628	0	0	001000001110	0	00000001000101000000100001000001	0	0	1
1380907119	1986088829	0	0	000000001000	0	1379944557	0	0	1
1380907119	1986088829	0	0	001000001010	0	1987051391	0	0	1
1380907119	1986088829	0	0	000000001100	0	607106834	0	0	1
1380907119	1986088829	0	0	001000001110	0	10001001100100000000000010000000	0	0	1
3442505760	4101496095	0	0	000000001000	0	3291502592	0	0	1
3442505760	4101496095	0	0	001000001010	0	4252499263	0	0	1
3442505760	4101496095	0	0	000000001100	0	960996671	0	0	1
3442505760	4101496095	0	0	001000001110	0	00000010100010000000001011000000	0	0	1
3907906861	3364788642	0	0	000000001000	0	3364653344	0	0	1
3907906861	3364788642	0	0	001000001010	0	3908042159	0	0	1
3907906861	3364788642	0	0	000000001100	0	543388815	0	0	1
3907906861	3364788642	0	0	001000001110	0	00010111000100000000001001010000	0	0	1
3505797120	1822606913	0	0	000000001000	0	1084358656	0	0	1
3505797120	1822606913	0	0	001000001010	0	4244045377	0	0	1
3505797120	1822606913	0	0	000000001100	0	3159686721	0	0	1
3505797120	1822606913	0	0	001000001110	0	00000011000010010000000110111110	0	0	1
4076463585	1519225657	0	0	000000001000	0	1384743201	0	0	1
4076463585	1519225657	0	0	001000001010	0	4210946041	0	0	1
4076463585	1519225657	0	0	000000001100	0	2826202840	0	0	1
4076463585	1519225657	0	0	001000001110	0	00000101000000100001000000000110	0	0	1
3108638665	826253528	0	0	000000001000	0	822739144	0	0	1
3108638665	826253528	0	0	001000001010	0	3112153049	0	0	1
3108638665	826253528	0	0	000000001100	0	2289413905	0	0	1
3108638665	826253528	0	0	001000001110	0	01000110100000000101000000100110	0	0	1
395265744	2670270416	0	0	000000001000	0	386467536	0	0	1
395265744	2670270416	0	0	001000001010	0	2679068624	0	0	1
395265744	2670270416	0	0	000000001100	0	2292601088	0	0	1
395265744	2670270416	0	0	001000001110	0	01100000010100001010100000101111	0	0	1
1399419070	2415418288	0	0	000000001000	0	57168048	0	0	1
1399419070	2415418288	0	0	001000001010	0	3757669310	0	0	1
1399419070	2415418288	0	0	000000001100	0	3700501262	0	0	1
1399419070	2415418288	0	0	001000001110	0	00100000000001101000010001000001	0	0	1
2263283601	1996337813	0	0	000000001000	0	115651217	0	0	1
2263283601	1996337813	0	0	001000001010	0	4143970197	0	0	1
2263283601	1996337813	0	0	000000001100	0	4028318980	0	0	1
2263283601	1996337813	0	0	001000001110	0	00001001000000000000100001101010	0	0	1
1851242694	2465658028	0	0	000000001000	0	39235716	0	0	1
1851242694	2465658028	0	0	001000001010	0	4277665006	0	0	1
1851242694	2465658028	0	0	000000001100	0	4238429290	0	0	1
1851242694	2465658028	0	0	001000001110	0	00000001000010000000001100010001	0	0	1
2061127835	1974905390	0	0	000000001000	0	1888616458	0	0	1
2061127835	1974905390	0	0	001000001010	0	2147416767	0	0	1
2061127835	1974905390	0	0	000000001100	0	258800309	0	0	1
2061127835	1974905390	0	0	001000001110	0	10000000000000010000010101000000	0	0	1
3448274576	1480900018	0	0	000000001000	0	1207975056	0	0	1
3448274576	1480900018	0	0	001000001010	0	3721199538	0	0	1
3448274576	1480900018	0	0	000000001100	0	2513224482	0	0	1
3448274576	1480900018	0	0	001000001110	0	00100010001100110000000001001101	0	0	1
2256507820	500530156	0	0	000000001000	0	72684460	0	0	1
2256507820	500530156	0	0	001000001010	0	2684353516	0	0	1
2256507820	500530156	0	0	000000001100	0	2611669056	0	0	1
2256507820	500530156	0	0	001000001110	0	01100000000000000000010000010011	0	0	1
1339575669	456896013	0	0	000000001000	0	186125317	0	0	1
1339575669	456896013	0	0	001000001010	0	1610346365	0	0	1
1339575669	456896013	0	0	000000001100	0	1424221048	0	0	1
1339575669	456896013	0	0	001000001110	0	10100000000001000001000010000010	0	0	1
2168998793	4212252282	0	0	000000001000	0	2164279816	0	0	1
2168998793	4212252282	0	0	001000001010	0	4216971259	0	0	1
2168998793	4212252282	0	0	000000001100	0	2052691443	0	0	1
2168998793	4212252282	0	0	001000001110	0	00000100101001100010000000000100	0	0	1
1346927346	3125691185	0	0	000000001000	0	273170992	0	0	1
1346927346	3125691185	0	0	001000001010	0	4199447539	0	0	1
1346927346	3125691185	0	0	000000001100	0	3926276547	0	0	1
1346927346	3125691185	0	0	001000001110	0	00000101101100011000010000001100	0	0	1
3764521942	4010354379	0	0	000000001000	0	3758097090	0	0	1
3764521942	4010354379	0	0	001000001010	0	4016779231	0	0	1
3764521942	4010354379	0	0	000000001100	0	258682141	0	0	1
3764521942	4010354379	0	0	001000001110	0	00010000100101001101000000100000	0	0	1
