A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
3613454722	0	0	0	1001011110	4159121310	664666112	0	0	1
1920671880	0	0	0	0000011000	2691718444	544210952	0	0	1
1920671880	0	0	0	1000011010	2691718444	4068179372	0	0	1
1920671880	0	0	0	0000011100	2691718444	3523968420	0	0	1
1920671880	0	0	0	1001011110	2691718444	1563164672	0	0	1
1452786876	0	0	0	0000011000	2188107176	33801384	0	0	1
1452786876	0	0	0	1000011010	2188107176	3607092668	0	0	1
1452786876	0	0	0	0000011100	2188107176	3573291284	0	0	1
1452786876	0	0	0	1001011110	2188107176	3718774784	0	0	1
2230325441	0	0	0	0000011000	452286667	15732929	0	0	1
2230325441	0	0	0	1000011010	452286667	2666879179	0	0	1
2230325441	0	0	0	0000011100	452286667	2651146250	0	0	1
2230325441	0	0	0	1001011110	452286667	1489698816	0	0	1
3945888280	0	0	0	0000011000	61834930	52494864	0	0	1
3945888280	0	0	0	1000011010	61834930	3955228346	0	0	1
3945888280	0	0	0	0000011100	61834930	3902733482	0	0	1
3945888280	0	0	0	1001011110	61834930	2259812352	0	0	1
3768800432	0	0	0	0000011000	3273970456	3223343120	0	0	1
3768800432	0	0	0	1000011010	3273970456	3819427768	0	0	1
3768800432	0	0	0	0000011100	3273970456	596084648	0	0	1
3768800432	0	0	0	1001011110	3273970456	3541565440	0	0	1
549831062	0	0	0	0000011000	3767749071	545341830	0	0	1
549831062	0	0	0	1000011010	3767749071	3772238303	0	0	1
549831062	0	0	0	0000011100	3767749071	3226896473	0	0	1
549831062	0	0	0	1001011110	3767749071	1238302720	0	0	1
1047755483	0	0	0	0000011000	2115281584	1041244816	0	0	1
1047755483	0	0	0	1000011010	2115281584	2121792251	0	0	1
1047755483	0	0	0	0000011100	2115281584	1080547435	0	0	1
1047755483	0	0	0	1001011110	2115281584	2729443328	0	0	1
3498959687	0	0	0	0000011000	2379763694	2156413766	0	0	1
3498959687	0	0	0	1000011010	2379763694	3722309615	0	0	1
3498959687	0	0	0	0000011100	2379763694	1565895849	0	0	1
3498959687	0	0	0	1001011110	2379763694	1340997632	0	0	1
3252607874	0	0	0	0000011000	309891946	5804802	0	0	1
3252607874	0	0	0	1000011010	309891946	3556695018	0	0	1
3252607874	0	0	0	0000011100	309891946	3550890216	0	0	1
3252607874	0	0	0	1001011110	309891946	2473197568	0	0	1
3191623409	0	0	0	0000011000	807579704	807403568	0	0	1
3191623409	0	0	0	1000011010	807579704	3191799545	0	0	1
3191623409	0	0	0	0000011100	807579704	2384395977	0	0	1
3191623409	0	0	0	1001011110	807579704	2956460032	0	0	1
1974286564	0	0	0	0000011000	2254569129	69286048	0	0	1
1974286564	0	0	0	1000011010	2254569129	4159569645	0	0	1
1974286564	0	0	0	0000011100	2254569129	4090283597	0	0	1
1974286564	0	0	0	1001011110	2254569129	4272488448	0	0	1
2430502832	0	0	0	0000011000	2921365429	2147485616	0	0	1
2430502832	0	0	0	1000011010	2921365429	3204382645	0	0	1
2430502832	0	0	0	0000011100	2921365429	1056897029	0	0	1
2430502832	0	0	0	1001011110	2921365429	2142568448	0	0	1
1740834663	0	0	0	0000011000	338792357	67176229	0	0	1
1740834663	0	0	0	1000011010	338792357	2012450791	0	0	1
1740834663	0	0	0	0000011100	338792357	1945274562	0	0	1
1740834663	0	0	0	1001011110	338792357	2409955328	0	0	1
3803697121	0	0	0	0000011000	665355652	580945280	0	0	1
3803697121	0	0	0	1000011010	665355652	3888107493	0	0	1
3803697121	0	0	0	0000011100	665355652	3307162213	0	0	1
3803697121	0	0	0	1001011110	665355652	2240020480	0	0	1
3945735719	0	0	0	0000011000	1025938705	690357249	0	0	1
3945735719	0	0	0	1000011010	1025938705	4281317175	0	0	1
3945735719	0	0	0	0000011100	1025938705	3590959926	0	0	1
3945735719	0	0	0	1001011110	1025938705	2500919296	0	0	1
-109803868	564738642	0	0	1000000010	0	454934774	0	0	1
-109803868	564738642	0	0	1000000110	0	-674542510	0	0	1
1214969626	1870157907	0	0	1000000010	0	3085127533	0	0	1
1214969626	1870157907	0	0	1000000110	0	-655188281	0	0	1
-1577893529	-238159504	0	0	1000000010	0	-1816053033	0	0	1
-1577893529	-238159504	0	0	1000000110	0	-1339734025	0	0	1
1933685589	-1295812194	0	0	1000000010	0	637873395	0	0	1
1933685589	-1295812194	0	0	1000000110	0	3229497783	0	0	1
-1119542854	1727640806	0	0	1000000010	0	608097952	0	0	1
-1119542854	1727640806	0	0	1000000110	0	-2847183660	0	0	1
-223055173	-1825155316	0	0	1000000010	0	-2048210489	0	0	1
-223055173	-1825155316	0	0	1000000110	0	1602100143	0	0	1
-1229818915	-1967048861	0	0	1000000010	0	-3196867776	0	0	1
-1229818915	-1967048861	0	0	1000000110	0	737229946	0	0	1
20252930	-624541835	0	0	1000000010	0	-604288905	0	0	1
20252930	-624541835	0	0	1000000110	0	644794765	0	0	1
804586447	153863394	0	0	1000000010	0	958449841	0	0	1
804586447	153863394	0	0	1000000110	0	650723053	0	0	1
1926236599	-1433639688	0	0	1000000010	0	492596911	0	0	1
1926236599	-1433639688	0	0	1000000110	0	3359876287	0	0	1
719033375	881096881	0	0	1000000010	0	1600130256	0	0	1
719033375	881096881	0	0	1000000110	0	-162063506	0	0	1
434772184	-1010507309	0	0	1000000010	0	-575735125	0	0	1
434772184	-1010507309	0	0	1000000110	0	1445279493	0	0	1
-1553056762	98302625	0	0	1000000010	0	-1454754137	0	0	1
-1553056762	98302625	0	0	1000000110	0	-1651359387	0	0	1
-1386175113	-1052707916	0	0	1000000010	0	-2438883029	0	0	1
-1386175113	-1052707916	0	0	1000000110	0	-333467197	0	0	1
-832459221	1946473007	0	0	1000000010	0	1114013786	0	0	1
-832459221	1946473007	0	0	1000000110	0	-2778932228	0	0	1
1932545318	1563046862	0	0	1000000010	0	3495592180	0	0	1
1932545318	1563046862	0	0	1000000110	0	369498456	0	0	1
-1389555541	1719703861	0	0	1000000010	0	330148320	0	0	1
-1389555541	1719703861	0	0	1000000110	0	-3109259402	0	0	1
-638595245	-1648059224	0	0	1000000010	0	-2286654469	0	0	1
-638595245	-1648059224	0	0	1000000110	0	1009463979	0	0	1
1490138345	-1245146638	0	0	1000000010	0	244991707	0	0	1
1490138345	-1245146638	0	0	1000000110	0	2735284983	0	0	1
-1702082699	259287399	0	0	1000000010	0	-1442795300	0	0	1
-1702082699	259287399	0	0	1000000110	0	-1961370098	0	0	1
-2029563022	-793460547	0	0	1000000010	0	-2823023569	0	0	1
-2029563022	-793460547	0	0	1000000110	0	-1236102475	0	0	1
1131876948	-1970993920	0	0	1000000010	0	-839116972	0	0	1
1131876948	-1970993920	0	0	1000000110	0	3102870868	0	0	1
-1127573720	1561949233	0	0	1000000010	0	434375513	0	0	1
-1127573720	1561949233	0	0	1000000110	0	-2689522953	0	0	1
-602786232	1804395902	0	0	1000000010	0	1201609670	0	0	1
-602786232	1804395902	0	0	1000000110	0	-2407182134	0	0	1
-1711308547	1656770763	0	0	1000000010	0	-54537784	0	0	1
-1711308547	1656770763	0	0	1000000110	0	-3368079310	0	0	1
10956408	1396714417	0	0	1000000010	0	1407670825	0	0	1
10956408	1396714417	0	0	1000000110	0	-1385758009	0	0	1
-2142081268	467018710	0	0	1000000010	0	-1675062558	0	0	1
-2142081268	467018710	0	0	1000000110	0	-2609099978	0	0	1
-1654647922	1163712604	0	0	1000000010	0	-490935318	0	0	1
-1654647922	1163712604	0	0	1000000110	0	-2818360526	0	0	1
-1781960351	1980905339	0	0	1000000010	0	198944988	0	0	1
-1781960351	1980905339	0	0	1000000110	0	-3762865690	0	0	1
-316002208	1460674570	0	0	1000000010	0	1144672362	0	0	1
-316002208	1460674570	0	0	1000000110	0	-1776676778	0	0	1
-1180950129	809598975	0	0	1000000010	0	-371351154	0	0	1
-1180950129	809598975	0	0	1000000110	0	-1990549104	0	0	1
-1225451844	-2103312138	0	0	1000000010	0	-3328763982	0	0	1
-1225451844	-2103312138	0	0	1000000110	0	877860294	0	0	1
-623027335	135615773	0	0	1000000010	0	-487411562	0	0	1
-623027335	135615773	0	0	1000000110	0	-758643108	0	0	1
-493479275	-1773049507	0	0	1000000010	0	-2266528782	0	0	1
-493479275	-1773049507	0	0	1000000110	0	1279570232	0	0	1
569882613	1689460491	0	0	1000000010	0	2259343104	0	0	1
569882613	1689460491	0	0	1000000110	0	-1119577878	0	0	1
1986515335	-1529170049	0	0	1000000010	0	457345286	0	0	1
1986515335	-1529170049	0	0	1000000110	0	3515685384	0	0	1
-1443348592	2137664795	0	0	1000000010	0	694316203	0	0	1
-1443348592	2137664795	0	0	1000000110	0	-3581013387	0	0	1
-1760780178	1886791302	0	0	1000000010	0	126011124	0	0	1
-1760780178	1886791302	0	0	1000000110	0	-3647571480	0	0	1
-617701191	1573287421	0	0	1000000010	0	955586230	0	0	1
-617701191	1573287421	0	0	1000000110	0	-2190988612	0	0	1
1985778722	-565100711	0	0	1000000010	0	1420678011	0	0	1
1985778722	-565100711	0	0	1000000110	0	2550879433	0	0	1
519933051	1519885257	0	0	1000000010	0	2039818308	0	0	1
519933051	1519885257	0	0	1000000110	0	-999952206	0	0	1
-1717404550	-800895557	0	0	1000000010	0	-2518300107	0	0	1
-1717404550	-800895557	0	0	1000000110	0	-916508993	0	0	1
-1276771223	1083339631	0	0	1000000010	0	-193431592	0	0	1
-1276771223	1083339631	0	0	1000000110	0	-2360110854	0	0	1
2093500507	1689604586	0	0	1000000010	0	3783105093	0	0	1
2093500507	1689604586	0	0	1000000110	0	403895921	0	0	1
-2070057486	-1209068901	0	0	1000000010	0	-3279126387	0	0	1
-2070057486	-1209068901	0	0	1000000110	0	-860988585	0	0	1
-162704879	1175059902	0	0	1000000010	0	1012355023	0	0	1
-162704879	1175059902	0	0	1000000110	0	-1337764781	0	0	1
245672184	-286881135	0	0	1000000010	0	-41208951	0	0	1
245672184	-286881135	0	0	1000000110	0	532553319	0	0	1
247240624	1460128110	0	0	1000000010	0	1707368734	0	0	1
247240624	1460128110	0	0	1000000110	0	-1212887486	0	0	1
136940282	1552744198	0	0	1000000010	0	1689684480	0	0	1
136940282	1552744198	0	0	1000000110	0	-1415803916	0	0	1
-1673455980	773199020	0	0	1000000010	0	-900256960	0	0	1
-1673455980	773199020	0	0	1000000110	0	-2446655000	0	0	1
161001630	-2051670277	0	0	1000000010	0	-1890668647	0	0	1
161001630	-2051670277	0	0	1000000110	0	2212671907	0	0	1
-2090044700	793735319	0	0	1000000010	0	-1296309381	0	0	1
-2090044700	793735319	0	0	1000000110	0	-2883780019	0	0	1
326387270	-1376425521	0	0	1000000010	0	-1050038251	0	0	1
326387270	-1376425521	0	0	1000000110	0	1702812791	0	0	1
-1117082743	-1939039511	0	0	1000000010	0	-3056122254	0	0	1
-1117082743	-1939039511	0	0	1000000110	0	821956768	0	0	1
-715237298	585480065	0	0	1000000010	0	-129757233	0	0	1
-715237298	585480065	0	0	1000000110	0	-1300717363	0	0	1
-1336878173	-2098925340	0	0	1000000010	0	-3435803513	0	0	1
-1336878173	-2098925340	0	0	1000000110	0	762047167	0	0	1
1772184502	1280173893	0	0	1000000010	0	3052358395	0	0	1
1772184502	1280173893	0	0	1000000110	0	492010609	0	0	1
1000748098	-648615680	0	0	1000000010	0	352132418	0	0	1
1000748098	-648615680	0	0	1000000110	0	1649363778	0	0	1
1531300458	1353065181	0	0	1000000010	0	2884365639	0	0	1
1531300458	1353065181	0	0	1000000110	0	178235277	0	0	1
-1540455949	-1995118876	0	0	1000000010	0	-3535574825	0	0	1
-1540455949	-1995118876	0	0	1000000110	0	454662927	0	0	1
-210645872	-262740682	0	0	1000000010	0	-473386554	0	0	1
-210645872	-262740682	0	0	1000000110	0	52094810	0	0	1
1456816865	-1429211328	0	0	1000000010	0	27605537	0	0	1
1456816865	-1429211328	0	0	1000000110	0	2886028193	0	0	1
701118899	2051135260	0	0	1000000010	0	2752254159	0	0	1
701118899	2051135260	0	0	1000000110	0	-1350016361	0	0	1
1037077695	709298467	0	0	1000000010	0	1746376162	0	0	1
1037077695	709298467	0	0	1000000110	0	327779228	0	0	1
1083653637	-564971063	0	0	1000000010	0	518682574	0	0	1
1083653637	-564971063	0	0	1000000110	0	1648624700	0	0	1
-115641562	1561492848	0	0	1000000010	0	1445851286	0	0	1
-115641562	1561492848	0	0	1000000110	0	-1677134410	0	0	1
-318218759	-822857125	0	0	1000000010	0	-1141075884	0	0	1
-318218759	-822857125	0	0	1000000110	0	504638366	0	0	1
-1363964201	-1247827099	0	0	1000000010	0	-2611791300	0	0	1
-1363964201	-1247827099	0	0	1000000110	0	-116137102	0	0	1
-1116365547	160952511	0	0	1000000010	0	-955413036	0	0	1
-1116365547	160952511	0	0	1000000110	0	-1277318058	0	0	1
170741420	-2050453151	0	0	1000000010	0	-1879711731	0	0	1
170741420	-2050453151	0	0	1000000110	0	2221194571	0	0	1
1690873132	-406538968	0	0	1000000010	0	1284334164	0	0	1
1690873132	-406538968	0	0	1000000110	0	2097412100	0	0	1
1099829037	745861160	0	0	1000000010	0	1845690197	0	0	1
1099829037	745861160	0	0	1000000110	0	353967877	0	0	1
-580675292	1974013222	0	0	1000000010	0	1393337930	0	0	1
-580675292	1974013222	0	0	1000000110	0	-2554688514	0	0	1
-1457915164	-926779843	0	0	1000000010	0	-2384695007	0	0	1
-1457915164	-926779843	0	0	1000000110	0	-531135321	0	0	1
375960272	-884406919	0	0	1000000010	0	-508446647	0	0	1
375960272	-884406919	0	0	1000000110	0	1260367191	0	0	1
-1213309477	-211601895	0	0	1000000010	0	-1424911372	0	0	1
-1213309477	-211601895	0	0	1000000110	0	-1001707582	0	0	1
698573810	-374007815	0	0	1000000010	0	324565995	0	0	1
698573810	-374007815	0	0	1000000110	0	1072581625	0	0	1
-1391471854	-1737724199	0	0	1000000010	0	-3129196053	0	0	1
-1391471854	-1737724199	0	0	1000000110	0	346252345	0	0	1
2004543176	1773505518	0	0	1000000010	0	3778048694	0	0	1
2004543176	1773505518	0	0	1000000110	0	231037658	0	0	1
-1037225884	1018851430	0	0	1000000010	0	-18374454	0	0	1
-1037225884	1018851430	0	0	1000000110	0	-2056077314	0	0	1
-469790798	1002002391	0	0	1000000010	0	532211593	0	0	1
-469790798	1002002391	0	0	1000000110	0	-1471793189	0	0	1
1256648444	-1332348935	0	0	1000000010	0	-75700491	0	0	1
1256648444	-1332348935	0	0	1000000110	0	2588997379	0	0	1
-853874520	1722993471	0	0	1000000010	0	869118951	0	0	1
-853874520	1722993471	0	0	1000000110	0	-2576867991	0	0	1
-1950463788	-442576004	0	0	1000000010	0	-2393039792	0	0	1
-1950463788	-442576004	0	0	1000000110	0	-1507887784	0	0	1
343363052	1499801088	0	0	1000000010	0	1843164140	0	0	1
343363052	1499801088	0	0	1000000110	0	-1156438036	0	0	1
-110144348	506669401	0	0	1000000010	0	396525053	0	0	1
-110144348	506669401	0	0	1000000110	0	-616813749	0	0	1
-2061994349	1950883588	0	0	1000000010	0	-111110761	0	0	1
-2061994349	1950883588	0	0	1000000110	0	-4012877937	0	0	1
335785659	1536601170	0	0	1000000010	0	1872386829	0	0	1
335785659	1536601170	0	0	1000000110	0	-1200815511	0	0	1
-651457736	-1349417679	0	0	1000000010	0	-2000875415	0	0	1
-651457736	-1349417679	0	0	1000000110	0	697959943	0	0	1
-285377754	177276619	0	0	1000000010	0	-108101135	0	0	1
-285377754	177276619	0	0	1000000110	0	-462654373	0	0	1
-1013900958	-1288965421	0	0	1000000010	0	-2302866379	0	0	1
-1013900958	-1288965421	0	0	1000000110	0	275064463	0	0	1
22596194	-1796343625	0	0	1000000010	0	-1773747431	0	0	1
22596194	-1796343625	0	0	1000000110	0	1818939819	0	0	1
873999524	-1617478183	0	0	1000000010	0	-743478659	0	0	1
873999524	-1617478183	0	0	1000000110	0	2491477707	0	0	1
-323075575	-1637370702	0	0	1000000010	0	-1960446277	0	0	1
-323075575	-1637370702	0	0	1000000110	0	1314295127	0	0	1
-1437847057	1320382607	0	0	1000000010	0	-117464450	0	0	1
-1437847057	1320382607	0	0	1000000110	0	-2758229664	0	0	1
-473293130	-542859796	0	0	1000000010	0	-1016152926	0	0	1
-473293130	-542859796	0	0	1000000110	0	69566666	0	0	1
1703895861	-643534594	0	0	1000000010	0	1060361267	0	0	1
1703895861	-643534594	0	0	1000000110	0	2347430455	0	0	1
852890918	1633438108	0	0	1000000010	0	2486329026	0	0	1
852890918	1633438108	0	0	1000000110	0	-780547190	0	0	1
-1877753394	-967568002	0	0	1000000010	0	-2845321396	0	0	1
-1877753394	-967568002	0	0	1000000110	0	-910185392	0	0	1
1110703864	1341310328	0	0	1000000010	0	2452014192	0	0	1
1110703864	1341310328	0	0	1000000110	0	-230606464	0	0	1
1420626455	3268380340	0	0	0000001000	0	1082982932	0	0	1
1420626455	3268380340	0	0	1000001010	0	3606023863	0	0	1
1420626455	3268380340	0	0	0000001100	0	2523040931	0	0	1
1420626455	3268380340	0	0	1000001110	0	00101001000100000111000101001000	0	0	1
1861120775	4105774763	0	0	0000001000	0	1688740355	0	0	1
1861120775	4105774763	0	0	1000001010	0	4278155183	0	0	1
1861120775	4105774763	0	0	0000001100	0	2589414828	0	0	1
1861120775	4105774763	0	0	1000001110	0	00000001000000001000100001010000	0	0	1
2134973120	1373197633	0	0	0000001000	0	1363218496	0	0	1
2134973120	1373197633	0	0	1000001010	0	2144952257	0	0	1
2134973120	1373197633	0	0	0000001100	0	781733761	0	0	1
2134973120	1373197633	0	0	1000001110	0	10000000001001101010000000111110	0	0	1
2025011569	4214429516	0	0	0000001000	0	2016612672	0	0	1
2025011569	4214429516	0	0	1000001010	0	4222828413	0	0	1
2025011569	4214429516	0	0	0000001100	0	2206215741	0	0	1
2025011569	4214429516	0	0	1000001110	0	00000100010011001100000010000010	0	0	1
3476703905	1741884109	0	0	0000001000	0	1192364673	0	0	1
3476703905	1741884109	0	0	1000001010	0	4026223341	0	0	1
3476703905	1741884109	0	0	0000001100	0	2833858668	0	0	1
3476703905	1741884109	0	0	1000001110	0	00010000000001001011010100010010	0	0	1
1335170895	1146559686	0	0	0000001000	0	1142232134	0	0	1
1335170895	1146559686	0	0	1000001010	0	1339498447	0	0	1
1335170895	1146559686	0	0	0000001100	0	197266313	0	0	1
1335170895	1146559686	0	0	1000001110	0	10110000001010001110000000110000	0	0	1
1092050852	952773510	0	0	0000001000	0	134020	0	0	1
1092050852	952773510	0	0	1000001010	0	2044690342	0	0	1
1092050852	952773510	0	0	0000001100	0	2044556322	0	0	1
1092050852	952773510	0	0	1000001110	0	10000110001000001000000001011001	0	0	1
114367403	203383706	0	0	0000001000	0	68223882	0	0	1
114367403	203383706	0	0	1000001010	0	249527227	0	0	1
114367403	203383706	0	0	0000001100	0	181303345	0	0	1
114367403	203383706	0	0	1000001110	0	11110001001000001000010001000100	0	0	1
293988238	458334421	0	0	0000001000	0	285319300	0	0	1
293988238	458334421	0	0	1000001010	0	467003359	0	0	1
293988238	458334421	0	0	0000001100	0	181684059	0	0	1
293988238	458334421	0	0	1000001110	0	11100100001010100001100000100000	0	0	1
3146323279	606520349	0	0	0000001000	0	536871949	0	0	1
3146323279	606520349	0	0	1000001010	0	3215971679	0	0	1
3146323279	606520349	0	0	0000001100	0	2679099730	0	0	1
3146323279	606520349	0	0	1000001110	0	01000000010100000010101010100000	0	0	1
1936491863	2367866556	0	0	0000001000	0	18908180	0	0	1
1936491863	2367866556	0	0	1000001010	0	4285450239	0	0	1
1936491863	2367866556	0	0	0000001100	0	4266542059	0	0	1
1936491863	2367866556	0	0	1000001110	0	00000000100100010011100000000000	0	0	1
1919260980	3398547114	0	0	0000001000	0	1107398688	0	0	1
1919260980	3398547114	0	0	1000001010	0	4210409406	0	0	1
1919260980	3398547114	0	0	0000001100	0	3103010718	0	0	1
1919260980	3398547114	0	0	1000001110	0	00000101000010100100000001000001	0	0	1
2074536573	887181652	0	0	0000001000	0	815808596	0	0	1
2074536573	887181652	0	0	1000001010	0	2145909629	0	0	1
2074536573	887181652	0	0	0000001100	0	1330101033	0	0	1
2074536573	887181652	0	0	1000001110	0	10000000000110000000010010000010	0	0	1
1141544879	1554430926	0	0	0000001000	0	1141019534	0	0	1
1141544879	1554430926	0	0	1000001010	0	1554956271	0	0	1
1141544879	1554430926	0	0	0000001100	0	413936737	0	0	1
1141544879	1554430926	0	0	1000001110	0	10100011010100010100000000010000	0	0	1
1575295286	4093864356	0	0	0000001000	0	1409354020	0	0	1
1575295286	4093864356	0	0	1000001010	0	4259805622	0	0	1
1575295286	4093864356	0	0	0000001100	0	2850451602	0	0	1
1575295286	4093864356	0	0	1000001110	0	00000010000110001000011001001001	0	0	1
3962937332	957882562	0	0	0000001000	0	672137408	0	0	1
3962937332	957882562	0	0	1000001010	0	4248682486	0	0	1
3962937332	957882562	0	0	0000001100	0	3576545078	0	0	1
3962937332	957882562	0	0	1000001110	0	00000010110000100100000000001001	0	0	1
2423261335	3561880947	0	0	0000001000	0	2420115475	0	0	1
2423261335	3561880947	0	0	1000001010	0	3565026807	0	0	1
2423261335	3561880947	0	0	0000001100	0	1144911332	0	0	1
2423261335	3561880947	0	0	1000001110	0	00101011100000100000001000001000	0	0	1
3084706089	480092908	0	0	0000001000	0	345808936	0	0	1
3084706089	480092908	0	0	1000001010	0	3218990061	0	0	1
3084706089	480092908	0	0	0000001100	0	2873181125	0	0	1
3084706089	480092908	0	0	1000001110	0	01000000001000100001110000010010	0	0	1
4032228281	1500440810	0	0	0000001000	0	1346824360	0	0	1
4032228281	1500440810	0	0	1000001010	0	4185844731	0	0	1
4032228281	1500440810	0	0	0000001100	0	2839020371	0	0	1
4032228281	1500440810	0	0	1000001110	0	00000110100000010001010000000100	0	0	1
3809299141	3229494055	0	0	0000001000	0	3222014469	0	0	1
3809299141	3229494055	0	0	1000001010	0	3816778727	0	0	1
3809299141	3229494055	0	0	0000001100	0	594764258	0	0	1
3809299141	3229494055	0	0	1000001110	0	00011100100000001001010000011000	0	0	1
3295017230	1989349629	0	0	0000001000	0	1140920332	0	0	1
3295017230	1989349629	0	0	1000001010	0	4143446527	0	0	1
3295017230	1989349629	0	0	0000001100	0	3002526195	0	0	1
3295017230	1989349629	0	0	1000001110	0	00001001000010000000011000000000	0	0	1
2031143041	3716288427	0	0	0000001000	0	1493174401	0	0	1
2031143041	3716288427	0	0	1000001010	0	4254257067	0	0	1
2031143041	3716288427	0	0	0000001100	0	2761082666	0	0	1
2031143041	3716288427	0	0	1000001110	0	00000010011011010011000001010100	0	0	1
1323238379	2918522806	0	0	0000001000	0	215286690	0	0	1
1323238379	2918522806	0	0	1000001010	0	4026474495	0	0	1
1323238379	2918522806	0	0	0000001100	0	3811187805	0	0	1
1323238379	2918522806	0	0	1000001110	0	00010000000000001110000000000000	0	0	1
108745886	1851279036	0	0	0000001000	0	106448028	0	0	1
108745886	1851279036	0	0	1000001010	0	1853576894	0	0	1
108745886	1851279036	0	0	0000001100	0	1747128866	0	0	1
108745886	1851279036	0	0	1000001110	0	10010001100001001010100101000001	0	0	1
1599806984	1730353112	0	0	0000001000	0	1191384584	0	0	1
1599806984	1730353112	0	0	1000001010	0	2138775512	0	0	1
1599806984	1730353112	0	0	0000001100	0	947390928	0	0	1
1599806984	1730353112	0	0	1000001110	0	10000000100001001110000000100111	0	0	1
3945209237	3176308752	0	0	0000001000	0	2835480592	0	0	1
3945209237	3176308752	0	0	1000001010	0	4286037397	0	0	1
3945209237	3176308752	0	0	0000001100	0	1450556805	0	0	1
3945209237	3176308752	0	0	1000001110	0	00000000100010000100001001101010	0	0	1
835762313	1238697799	0	0	0000001000	0	30408705	0	0	1
835762313	1238697799	0	0	1000001010	0	2044051407	0	0	1
835762313	1238697799	0	0	0000001100	0	2013642702	0	0	1
835762313	1238697799	0	0	1000001110	0	10000110001010100100000000110000	0	0	1
172745983	3474401705	0	0	0000001000	0	167977129	0	0	1
172745983	3474401705	0	0	1000001010	0	3479170559	0	0	1
172745983	3474401705	0	0	0000001100	0	3311193430	0	0	1
172745983	3474401705	0	0	1000001110	0	00110000101000000001001000000000	0	0	1
3288943513	2023217475	0	0	0000001000	0	1073826049	0	0	1
3288943513	2023217475	0	0	1000001010	0	4238334939	0	0	1
3288943513	2023217475	0	0	0000001100	0	3164508890	0	0	1
3288943513	2023217475	0	0	1000001110	0	00000011011000000010010000100100	0	0	1
3566786939	1573765416	0	0	0000001000	0	1418248488	0	0	1
3566786939	1573765416	0	0	1000001010	0	3722303867	0	0	1
3566786939	1573765416	0	0	0000001100	0	2304055379	0	0	1
3566786939	1573765416	0	0	1000001110	0	00100010001000100010011010000100	0	0	1
2064672831	387637521	0	0	0000001000	0	319840273	0	0	1
2064672831	387637521	0	0	1000001010	0	2132470079	0	0	1
2064672831	387637521	0	0	0000001100	0	1812629806	0	0	1
2064672831	387637521	0	0	1000001110	0	10000000111001010001011011000000	0	0	1
2555546266	4210602284	0	0	0000001000	0	2555412488	0	0	1
2555546266	4210602284	0	0	1000001010	0	4210736062	0	0	1
2555546266	4210602284	0	0	0000001100	0	1655323574	0	0	1
2555546266	4210602284	0	0	1000001110	0	00000101000001010100010001000001	0	0	1
475528010	103190601	0	0	0000001000	0	67539016	0	0	1
475528010	103190601	0	0	1000001010	0	511179595	0	0	1
475528010	103190601	0	0	0000001100	0	443640579	0	0	1
475528010	103190601	0	0	1000001110	0	11100001100010000000010010110100	0	0	1
2736766042	1030860430	0	0	0000001000	0	554806282	0	0	1
2736766042	1030860430	0	0	1000001010	0	3212820190	0	0	1
2736766042	1030860430	0	0	0000001100	0	2658013908	0	0	1
2736766042	1030860430	0	0	1000001110	0	01000000100000000100000100100001	0	0	1
51612845	2607979463	0	0	0000001000	0	51546245	0	0	1
51612845	2607979463	0	0	1000001010	0	2608046063	0	0	1
51612845	2607979463	0	0	0000001100	0	2556499818	0	0	1
51612845	2607979463	0	0	1000001110	0	01100100100011000110000000010000	0	0	1
2196718371	3844081340	0	0	0000001000	0	2149581344	0	0	1
2196718371	3844081340	0	0	1000001010	0	3891218367	0	0	1
2196718371	3844081340	0	0	0000001100	0	1741637023	0	0	1
2196718371	3844081340	0	0	1000001110	0	00011000000100001011100001000000	0	0	1
3344402170	3645834593	0	0	0000001000	0	3242656864	0	0	1
3344402170	3645834593	0	0	1000001010	0	3747579899	0	0	1
3344402170	3645834593	0	0	0000001100	0	504923035	0	0	1
3344402170	3645834593	0	0	1000001110	0	00100000101000000111100000000100	0	0	1
633466709	3121080069	0	0	0000001000	0	536995589	0	0	1
633466709	3121080069	0	0	1000001010	0	3217551189	0	0	1
633466709	3121080069	0	0	0000001100	0	2680555600	0	0	1
633466709	3121080069	0	0	1000001110	0	01000000001110000001000010101010	0	0	1
3130232658	1401966740	0	0	0000001000	0	311427088	0	0	1
3130232658	1401966740	0	0	1000001010	0	4220772310	0	0	1
3130232658	1401966740	0	0	0000001100	0	3909345222	0	0	1
3130232658	1401966740	0	0	1000001110	0	00000100011011000010000000101001	0	0	1
3900606828	2797728467	0	0	0000001000	0	2688581696	0	0	1
3900606828	2797728467	0	0	1000001010	0	4009753599	0	0	1
3900606828	2797728467	0	0	0000001100	0	1321171903	0	0	1
3900606828	2797728467	0	0	1000001110	0	00010001000000000000010000000000	0	0	1
2100307952	2965856930	0	0	0000001000	0	805315232	0	0	1
2100307952	2965856930	0	0	1000001010	0	4260849650	0	0	1
2100307952	2965856930	0	0	0000001100	0	3455534418	0	0	1
2100307952	2965856930	0	0	1000001110	0	00000010000010001001100000001101	0	0	1
3036774944	1455153943	0	0	0000001000	0	335643136	0	0	1
3036774944	1455153943	0	0	1000001010	0	4156285751	0	0	1
3036774944	1455153943	0	0	0000001100	0	3820642615	0	0	1
